reactions,NTsiRNA,siTPI1,siTPI1_simulation
HMR_6749,0,0,0
HMR_6750,0,0,0
HMR_6751,0,0,0
HMR_6752,0,0,0
HMR_6753,0,0,0
HMR_6754,0,0,0
HMR_6755,0,0,0
HMR_6756,0,0,0
HMR_6757,0,0,0
HMR_6758,0,0,0
HMR_6759,0,0,0
HMR_6760,0,0,0
HMR_6761,0,0,0
HMR_6762,0,0,0
HMR_6763,0,0,0
HMR_6764,0,0,0
HMR_6765,0,0,0
HMR_6766,0,0,0
HMR_6767,0,0,0
HMR_6768,0.048974613,0.049022244,0.049927566
HMR_6770,0,0,0
HMR_6771,0,0,0
HMR_6772,0,0,0
HMR_6774,0,0,0
HMR_6776,0,0,0
HMR_6778,0,0,0
HMR_6782,0.048974613,0.049022244,0
HMR_6783,0.048974613,0.049022244,0.049927566
HMR_6784,0,0,1.59E-06
HMR_6785,0,0,1.59E-06
HMR_6786,0,0,1.59E-06
HMR_6787,0,0,0
HMR_6788,0,0,0
HMR_6789,0,0,0
HMR_6790,0,0,0
HMR_6791,0,0,0
HMR_6792,0,0,0
HMR_6798,0,0,0
HMR_6799,0,0,0
HMR_6800,0,0,0
HMR_6801,0,0,0
HMR_6802,0,0,0
HMR_6803,0,0,0
HMR_6806,0,0,0
HMR_6807,0,0,0
HMR_6808,0,0,0
HMR_6811,0,0,0
HMR_6813,0,0,0
HMR_6814,0,0,0
HMR_6815,0,0,0
HMR_6817,-11.12178442,-10.99100818,0
HMR_6818,0,0,0
HMR_6819,0,0,0
HMR_6820,0,0,0
HMR_6822,0,0,0
HMR_6823,0,0,0
HMR_6824,0,0,0
HMR_6826,0,0,0
HMR_6827,0,0,0
HMR_6828,0,0,0
HMR_6829,0,0,0
HMR_6830,0,0,0
HMR_6831,0,0,0
HMR_6834,0,0,0
HMR_6835,0,0,0
HMR_6836,0,0,0
HMR_6837,0,0,0
HMR_6838,0,0,0
HMR_6839,0,0,0
HMR_6840,0,0,0
HMR_6841,0,0,0
HMR_6842,0,0,0
HMR_6843,0,0,0
HMR_6844,0,0,0
HMR_6845,0,0,0
HMR_6848,0,0,0
HMR_6849,0,0,0
HMR_6850,0,0,0
HMR_6851,0,0,0
HMR_6854,0,0,0
HMR_6855,0,0,0
HMR_6874,0,0,0
HMR_6875,0,0,0
HMR_6876,0,0,0
HMR_6877,0,0,0
HMR_6878,0,0,0
HMR_6879,0,0,0
HMR_6880,0,0,0
HMR_6881,0,0,0
HMR_6882,0,0,0
HMR_6883,0,0,0
HMR_6885,0,0,0
HMR_6886,0,0,0
HMR_6888,0,0,0
HMR_6889,0,0,0
HMR_7628,0,0,0
HMR_7756,0,0,0
HMR_8539,0,0,0
HMR_8794,0,0,0
HMR_8795,0,0,0
HMR_8796,0,0,0
HMR_3875,0.003405969,0.003444924,0.00418535
HMR_3877,0.003405969,0.003444924,0.00418535
HMR_3879,0,0,0
HMR_3881,0,0,0
HMR_3912,0,0,0
HMR_3917,0,0,0
HMR_3919,0,0,0
HMR_3920,0,0,0
HMR_3922,0,0,0
HMR_3928,0,0,0
HMR_3995,-11.96964304,10.18340839,0
HMR_3996,0,0,0
HMR_4072,0,0,0
HMR_4189,0,0,0
HMR_4302,0,7.836200645,6.734135915
HMR_4323,0,0,0
HMR_5381,0,0,0
HMR_5385,0,0,0
HMR_5386,0,0,0
HMR_5387,0,0,0
HMR_5388,0,0,0
HMR_5389,0,0,0
HMR_5390,0,0,0
HMR_5391,0,0,0
HMR_5418,0,0,0
HMR_5419,0,0,0
HMR_6515,0,0,0
HMR_6518,0,0,0
HMR_6519,0,0,0
HMR_6520,0,0,0
HMR_6523,0,0,0
HMR_8062,0,0,0
HMR_8066,0,0,0
HMR_8067,0,0,0
HMR_8068,0,0,0
HMR_8069,0,0,0
HMR_8641,0,0,0
HMR_8682,11.96964304,-10.18340839,0
HMR_8683,0,0,0
HMR_8684,0,0,0
HMR_8685,0,0,0
HMR_3868,11.96964088,0,0
HMR_3869,0,0,0
HMR_3889,0,0,0
HMR_3933,0,0,0
HMR_3937,0,0,0
HMR_4116,0,0,0
HMR_4120,0,0,0
HMR_4121,0,0,0
HMR_4175,0,0,0
HMR_4176,0,0,0
HMR_4324,0.000390865,0.000388133,0.000336212
HMR_4326,0.000390865,0.000388133,0.000336212
HMR_4328,0,0,0
HMR_4329,0,0,0
HMR_4708,0,0,0
HMR_8769,0,0,0
HMR_8770,0,0,0
HMR_8771,0,0,0
HMR_4078,0,0,0
HMR_4079,0,0,0
HMR_4174,0,0,0
HMR_4330,0,0,0
HMR_4347,0,0,0
HMR_4425,0,0,0
HMR_4427,0,0,0
HMR_4688,0,0,0
HMR_4689,8.10E-05,8.10E-05,8.10E-05
HMR_4735,0,0,0
HMR_7991,0,0,0
HMR_7992,0,0,0
HMR_7993,0,0,0
HMR_7128,0,0,0
HMR_7129,0,0,0
HMR_7130,0,0,0
HMR_7131,0,0,0
HMR_7132,0,0,0
HMR_7133,0,0,0
HMR_7134,0,0,0
HMR_7135,0,0,0
HMR_7136,0,0,0
HMR_7137,0,0,0
HMR_7138,0,0,0
HMR_7139,0,0,0
HMR_7140,0,0,0
HMR_7141,0,0,0
HMR_7620,0,0,0
HMR_7647,0,0,0
HMR_8640,0,0,0
HMR_8689,0,0,0
HMR_8690,0,0,0
HMR_3748,0,0,0
HMR_3751,0,0,0
HMR_3753,0,0,0
HMR_3755,0,0,0
HMR_3759,0,0,0
HMR_3763,0,0,0
HMR_3767,0,0,0
HMR_3769,6.237280793,5.610055917,6.237280793
HMR_3773,0,0,0
HMR_3775,0,0,0
HMR_3780,0,0,0
HMR_3783,-6.237280793,-5.610055917,-6.237280793
HMR_3785,0,0,0
HMR_3790,0,0,0
HMR_3792,-3.56457664,0,0.401304392
HMR_3796,0,0,0
HMR_3823,0,0,0
HMR_6416,0,0,0
HMR_3986,0,0,0
HMR_3988,0,0,0
HMR_4124,0,0,0
HMR_4158,0.001122926,0.001115078,0.000965914
HMR_4159,0,0,0
HMR_4299,0,0,0
HMR_4300,0.001122926,0.001115078,0.000965914
HMR_4494,0,0,0
HMR_4524,0,0,0
HMR_4525,0,0,0
HMR_4526,0,0,0
HMR_4527,0,0,0
HMR_4528,0,0,0
HMR_4529,0,0,0
HMR_4530,0,0,0
HMR_4531,0,0,0
HMR_4532,0,0,0
HMR_4533,0,0,0
HMR_4534,0,0,0
HMR_4536,0,0,7.601856043
HMR_4628,0.001122926,0.001115078,0.000965914
HMR_4629,0,0,0
HMR_4631,0.001122926,0.001115078,0.000965914
HMR_7696,0,0,0
HMR_7697,0,0,0
HMR_7698,0,0,0
HMR_8366,0,0,0
HMR_8367,0,0,0
HMR_8368,0,0,0
HMR_8371,0,0,0
HMR_8372,0,0,0
HMR_8373,0,0,0
HMR_8375,0,0,0
HMR_8376,0,0,0
HMR_8377,0,0,7.601856043
HMR_8672,0,0,0
HMR_8674,0,0,0
HMR_8675,0,0,0
HMR_5130,0.006698775,0.00665196,0.005762128
HMR_5131,0.019095085,0.018961636,0.01642514
HMR_5132,0.012205598,0.012120297,0.010498966
HMR_5133,0.008939647,0.00887717,0.007689672
HMR_5134,0.013254516,0.013161885,0.011401221
HMR_5135,0.004362548,0.004332059,0.00375256
HMR_5136,0.010203117,0.010131811,0.00877648
HMR_5137,0.018665982,0.018535532,0.016056036
HMR_5138,0.017187961,0.01706784,0.014784677
HMR_5139,0.005435305,0.00539732,0.004675321
HMR_5140,0.010536864,0.010463225,0.009063561
HMR_5141,0.021717382,0.021565606,0.018680778
HMR_5142,0.017140283,0.017020495,0.014743665
HMR_5143,0.005292271,0.005255285,0.004552286
HMR_5144,0,0,0
HMR_5145,0.008772773,0.008711463,0.007546132
HMR_5146,0.012157919,0.012072952,0.010457955
HMR_5147,0.015757617,0.015647492,0.013554329
HMR_5148,0.012753896,0.012664763,0.010970599
HMR_5149,0.002336228,0.002319901,0.002009568
HMR_5150,0.015900652,0.015789527,0.013677364
HMR_7171,0,0,0
HMR_7172,0,0,0
HMR_7174,0,0,0
HMR_7175,0,0,0
HMR_7180,0,0,0
HMR_7181,0,0,0
HMR_7183,0,0,0
HMR_7197,0,0,0
HMR_7436,0,0,0
HMR_7438,0,0,0
HMR_7440,0,0,0
HMR_8254,0,0,0
HMR_8255,0,0,0
HMR_8256,0,0,0
HMR_8257,0,0,0
HMR_8258,0,0,0
HMR_8260,0,0,0
HMR_8261,0,0,0
HMR_1532,0,0,0
HMR_7254,0,0,0
HMR_7256,0,0,0
HMR_7258,0,0,0
HMR_7259,0,0,0
HMR_7260,0,0,0
HMR_7261,0,0,0
HMR_7263,0,0,0
HMR_7264,0,0,0
HMR_7265,0,0,0
HMR_7266,0,0,0
HMR_7267,0,0,0
HMR_7268,0,0,0
HMR_7269,0,0,0
HMR_7270,0,0,0
HMR_7271,0,0,0
HMR_7274,0,0,0
HMR_7275,0,0,0
HMR_7276,0,0,0
HMR_7277,0,0,0
HMR_7278,0,0,0
HMR_7279,0,0,0
HMR_7280,0,0,0
HMR_7281,0,0,0
HMR_7285,0,0,0
HMR_7286,0,0,0
HMR_7287,0,0,0
HMR_7288,0,0,0
HMR_7289,0,0,0
HMR_7290,0,0,0
HMR_7291,0,0,0
HMR_7292,0,0,0
HMR_7293,0,0,0
HMR_7294,0,0,0
HMR_7295,0,0,0
HMR_7296,0,0,0
HMR_7297,0,0,0
HMR_7298,0,0,0
HMR_7299,0,0,0
HMR_7300,0,0,0
HMR_7301,0,0,0
HMR_7302,0,0,0
HMR_7303,0,0,0
HMR_7304,0,0,0
HMR_7305,0,0,0
HMR_7306,0,0,0
HMR_7308,0,0,0
HMR_7309,0,0,0
HMR_7310,0,0,0
HMR_7311,0,0,0
HMR_7312,0,0,0
HMR_7313,0,0,0
HMR_7314,0,0,0
HMR_7315,0,0,0
HMR_7316,0,0,0
HMR_7317,0,0,0
HMR_7318,0,0,0
HMR_7319,0,0,0
HMR_7320,0,0,0
HMR_7321,0,0,0
HMR_7322,0,0,0
HMR_7323,0,0,0
HMR_7324,0,0,0
HMR_7325,0,0,0
HMR_7326,0,0,0
HMR_7327,0,0,0
HMR_7328,0,0,0
HMR_7329,0,0,0
HMR_7332,0,0,0
HMR_7333,0,0,0
HMR_7334,0,0,0
HMR_7428,0,0,0
HMR_7429,0,0,0
HMR_7574,0,0,0
HMR_7575,0,0,0
HMR_7576,0,0,0
HMR_7577,0,0,0
HMR_7578,0,0,0
HMR_7580,0,0,0
HMR_7582,0,0,0
HMR_7585,0,0,0
HMR_7586,0,0,0
HMR_7587,0,0,0
HMR_8691,0,0,0
HMR_8692,0,0,0
HMR_8693,0,0,0
HMR_8694,0,0,0
HMR_8695,0,0,0
HMR_5151,0,0,0
HMR_5152,0,0,0
HMR_5153,0,0,0
HMR_5154,0,0,0
HMR_5155,0,0,0
HMR_5156,0,0,0
HMR_5157,0,0,0
HMR_5158,0,0,0
HMR_5159,0,0,0
HMR_5160,0,0,0
HMR_5161,0,0,0
HMR_5162,0,0,0
HMR_5163,0,0,0
HMR_5164,0,0,0
HMR_5165,0,0,0
HMR_5166,0,0,0
HMR_5167,0,0,0
HMR_5168,0,0,0
HMR_5169,0,0,0
HMR_5170,0,0,0
HMR_5171,0,0,0
HMR_5172,0,0,0
HMR_5173,0,0,0
HMR_5174,0,0,0
HMR_7282,0,0,0
HMR_7616,0,0,0
HMR_7617,0,0,0
HMR_7618,0,0,0
HMR_7619,0,0,0
HMR_9735,0,0,0
HMR_7621,0,0,0
HMR_7622,0,0,0
HMR_7624,0,0,0
HMR_7626,0,0,0
HMR_5258,0,0,0
HMR_5259,0,0,0
HMR_5260,0,0,0
HMR_5261,0,0,0
HMR_5262,0,0,0
HMR_5263,0,0,0
HMR_5264,0,0,0
HMR_5265,0,0,0
HMR_5266,0,0,0
HMR_5267,0,0,0
HMR_5268,0,0,0
HMR_5269,0,0,0
HMR_5270,0,0,0
HMR_5271,0,0,0
HMR_5272,0,0,0
HMR_5273,0,0,0
HMR_5274,0,0,0
HMR_5275,0,0,0
HMR_5276,0,0,0
HMR_5277,0,0,0
HMR_5278,0,0,0
HMR_5279,0,0,0
HMR_5280,0,0,0
HMR_5281,0,0,0
HMR_5282,0,0,0
HMR_5283,0,0,0
HMR_5284,0,0,0
HMR_5285,0,0,0
HMR_5286,0,0,0
HMR_5287,0,0,0
HMR_5288,0,0,0
HMR_5289,0,0,0
HMR_5290,0,0,0
HMR_5291,0,0,0
HMR_9817,0,0,0
HMR_9818,0,0,0
HMR_5407,42.12526599,0,0
HMR_3851,0,0,0
HMR_3861,0,0,0
HMR_3866,0,0,0
HMR_3915,0.006800843,0.003433907,0.004175807
HMR_4084,0,0,0
HMR_4187,0,0,0
HMR_4188,0,0,0
HMR_4701,0.003405969,0,0
HMR_4840,0,0,0
HMR_4842,0,0,0
HMR_8662,0,0,0
HMR_8663,0,0,0
HMR_8664,0,0,0
HMR_8665,0,0,0
HMR_8666,0,0,0
HMR_8667,0,-18.4539256,0
HMR_8668,0,-18.4539256,0
HMR_8669,0,0,0
HMR_0710,0,0,0
HMR_3787,0,0,0
HMR_3957,0,0,0
HMR_3958,0,0,0
HMR_4111,0,0,0
HMR_4112,0,0,0
HMR_4113,0,0,0
HMR_4139,-16.39453583,-16.78613135,-10.1197654
HMR_4141,8.224807017,11.11761351,11.82541937
HMR_4145,-3.100939473,-7.72E-05,-0.28194895
HMR_4147,0,0,-10.31518389
HMR_4149,0,0,0
HMR_4152,0,-0.827308192,-12.57502166
HMR_4209,0,0,0
HMR_4408,-9.536174757,-6.279731033,-11.06981236
HMR_4410,5.350286836,-0.827308192,5.582430633
HMR_4454,4.32E-06,-17.15813211,8.783966665
HMR_4456,3.55E-15,17.1581364,-8.78396295
HMR_4458,-3.100861732,0,-0.281882079
HMR_4465,0,0,0
HMR_4585,0,0,0
HMR_4586,22.41501689,23.51995916,22.41501689
HMR_4587,0,0,0
HMR_4588,-22.41501689,-23.51995916,-22.41501689
HMR_4589,0,0,0
HMR_4652,6.303195829,7.849069349,8.525766038
HMR_5294,0,0,0
HMR_5297,0,0,0
HMR_6411,0,0,0
HMR_6413,0,0,0
HMR_6414,0,0,0
HMR_7704,0,0,0
HMR_7706,0,0,0
HMR_8743,-6.303199527,-7.021764829,-6.265931448
HMR_8772,3.56457664,3.673348241,0.401304392
HMR_8773,3.56457664,3.673348241,0.401304392
HMR_8774,0,0,0
HMR_8775,3.56457664,3.673348241,0.401304392
HMR_8777,0,0,0
HMR_8778,0,0,0
HMR_8779,0,0,0
HMR_8780,0,0,0
HMR_8781,0,0,2.030364024
HMR_8782,0,0,0
HMR_3975,0,0,0
HMR_3977,0,0,0
HMR_3979,0,0,0
HMR_6911,-37.53230652,-37.76425668,-37.53230651
HMR_6912,26.59595975,26.19528028,24.06417038
HMR_6914,0,0,0
HMR_6916,77.32497564,77.55888554,74.52118559
HMR_6918,0,0,0
HMR_6921,61.21399384,61.52729721,59.1117527
HMR_3960,0,0,0
HMR_3980,10.36908799,10.16461227,0
HMR_3982,4.129882697,10.16461227,0
HMR_4767,0,0,0
HMR_6608,0,0,0
HMR_8409,0,0,0
HMR_8410,0,0,0
HMR_8413,0,0,0
HMR_8415,0,0,0
HMR_0156,0.465425861,0,0
HMR_0165,0,0,0
HMR_0168,0,0,0
HMR_0171,0,0,0
HMR_0174,-1.78E-15,0,0
HMR_0177,0,0,0
HMR_0180,0,0,0
HMR_0184,0,0,0
HMR_0188,7.11E-15,-0.00136367,-0.001141329
HMR_0192,0,-0.00136367,-0.001141329
HMR_0196,0,-0.045342029,-0.037949191
HMR_0200,0,0.00136367,0.001141329
HMR_0204,0,0.00136367,0.001141329
HMR_0209,0,-0.00136367,-0.001141329
HMR_0213,0,-0.00136367,-0.001141329
HMR_0217,-8.090542498,-1.174012942,-8.98380704
HMR_0226,29.94783514,40.35597503,12.09695512
HMR_0233,8.04622859,7.815336262,8.180530156
HMR_0237,0,-0.00136367,-0.001141329
HMR_0241,0,0.00136367,0.001141329
HMR_0245,0,-0.00136367,-0.001141329
HMR_0249,0,-0.510694437,-0.427427735
HMR_0255,0,0,0
HMR_0259,0,-0.085229379,-0.071333067
HMR_0263,0,0.52671756,0.440823252
HMR_0267,0,0,0
HMR_0271,0,-0.00136367,-0.001141329
HMR_0275,0,0.00136367,0.001141329
HMR_0279,0,-0.00136367,-0.001141329
HMR_0283,0,-0.00136367,-0.001141329
HMR_0289,0,0.00136367,0.001141329
HMR_0293,0,-0.00136367,-0.001141329
HMR_0297,0,0.00136367,0.001141329
HMR_0301,0,-0.00136367,-0.001141329
HMR_0305,0,-0.00136367,-0.001141329
HMR_0309,0,-0.00136367,-0.001141329
HMR_0313,0,-0.001363625,-0.00114129
HMR_0319,0,-0.00136367,-0.001141329
HMR_0323,0,-0.00136367,-0.001141329
HMR_0327,0,-0.00136367,-0.001141329
HMR_0331,0,-0.00136367,-0.001141329
HMR_0337,0,-0.00136367,-0.001141329
HMR_0341,0,-0.00136367,-0.001141329
HMR_0345,0,-0.00136367,-0.001141329
HMR_0349,0,-0.028637071,-0.02396791
HMR_0353,7.978687579,-0.008522938,-0.007133307
HMR_0357,0,-0.039205514,-0.032813211
HMR_0361,0,-0.039545123,-0.033097409
HMR_0365,0,-0.020114133,-0.016834604
HMR_0369,0,0.00136367,0.001141329
HMR_0373,0,0.00136367,0.001141329
HMR_0377,0,-0.094775069,-0.07932237
HMR_0381,0,0.00136367,0.001141329
HMR_0385,0,0.00136367,0.001141329
HMR_0389,0,0.00136367,0.001141329
HMR_0393,0,0.00136367,0.001141329
HMR_0397,0,-0.65285704,-0.54641129
HMR_0401,0,-0.009886608,-0.008274636
HMR_0405,0,-0.073297266,-0.061346437
HMR_0409,0,0,0
HMR_0413,0,-0.004772845,-0.003994652
HMR_0417,0,0.00136367,0.001141329
HMR_0421,0,0.00136367,0.001141329
HMR_0425,0,0.012954866,0.010842626
HMR_0429,0,0.00136367,0.001141329
HMR_0433,0,0.00136367,0.001141329
HMR_0437,0,-0.00136367,-0.001141329
HMR_2942,0,0,3.91E-08
HMR_2943,0,0,3.91E-08
HMR_2944,0,0,0
HMR_2945,0,0,3.91E-08
HMR_2946,0,0,-3.91E-08
HMR_2947,0,0,-3.91E-08
HMR_2948,0,0,3.91E-08
HMR_2949,0,-8.014343174,-2.17E-05
HMR_2951,0,0,3.91E-08
HMR_2952,0,-2.47E-06,7.978685155
HMR_2954,0,0,3.91E-08
HMR_2955,0,0,-3.91E-08
HMR_2956,0,0,3.91E-08
HMR_2957,0,0,0
HMR_2959,0,0,1.51E-05
HMR_2961,0,0,3.91E-08
HMR_2962,0,0,-3.91E-08
HMR_2963,0,0,0
HMR_2964,0,0,-3.91E-08
HMR_2965,0,0,3.91E-08
HMR_2966,0,0,3.91E-08
HMR_2967,0,0,3.91E-08
HMR_2968,0,0,-3.91E-08
HMR_2969,0,0,-3.91E-08
HMR_2970,0,0,3.91E-08
HMR_2971,0,0,3.91E-08
HMR_2972,0,0,3.91E-08
HMR_2973,0,0,0
HMR_2974,0,0,3.91E-08
HMR_2975,0,0,3.91E-08
HMR_2976,0,0,3.91E-08
HMR_2977,0,0,3.91E-08
HMR_2978,0,0,3.91E-08
HMR_2979,0,0,3.91E-08
HMR_2980,0,0,3.91E-08
HMR_2981,0,0,0
HMR_2982,-7.978687579,0,0
HMR_2983,0,0,0
HMR_2984,0,-1.31E-06,-1.13E-06
HMR_2985,0,0,0
HMR_2986,0,0,-3.91E-08
HMR_2987,0,0,-3.91E-08
HMR_2988,0,0,0
HMR_2989,0,0,-3.91E-08
HMR_2990,0,0,-3.91E-08
HMR_2991,0,0,0
HMR_2992,0,0,0
HMR_2994,0,0,0
HMR_2996,0,-1.22E-05,-0.309014844
HMR_2998,0,0,0
HMR_2999,0,0,-3.91E-08
HMR_3000,0,0,-3.91E-08
HMR_3001,0,0,0
HMR_3002,0,0,-3.91E-08
HMR_3003,0,0,-3.91E-08
HMR_2152,0,0,0
HMR_2153,0,0,0
HMR_2154,0,0,0
HMR_2155,0,0,0
HMR_2156,0,0,0
HMR_2157,0,0,0
HMR_2158,0,0,0
HMR_2159,0,0,0
HMR_2160,0,0,0
HMR_2161,0,0,0
HMR_2162,0,0,0
HMR_2163,0,0,0
HMR_2164,0,0,0
HMR_2165,0,0,0
HMR_2166,0,0,0
HMR_2167,0,0,0
HMR_2168,0,0,0
HMR_2169,0,0,0
HMR_2170,0,0,0
HMR_2171,0,0,0
HMR_2173,0,0,0
HMR_2174,0,0,14.11105134
HMR_2175,0,0,0
HMR_2176,0,0,0
HMR_2178,0,0,0
HMR_2179,0,0,0
HMR_2180,0,0,0
HMR_2181,0,0,0
HMR_4156,0,0,0
HMR_4295,0,0,0
HMR_2227,0,0,0
HMR_2228,0,0,0
HMR_2229,0,0,0
HMR_2230,0,0,0
HMR_2231,0,0,0
HMR_2232,0,0,0
HMR_2233,0,0,0
HMR_2234,0,0,0
HMR_2235,0,0,0
HMR_2236,0,0,0
HMR_2237,0,0,0
HMR_2238,0,0,0
HMR_2239,0,0,0
HMR_2240,0,0,0
HMR_2241,0,0,0
HMR_2242,0,0,0
HMR_2243,0,0,0
HMR_2244,0,0,0
HMR_2245,0,0,0
HMR_2246,0,0,0
HMR_2247,0,0,0
HMR_2249,0,0,0
HMR_2250,0,0,0
HMR_2251,0,0,0
HMR_2252,0,0,0
HMR_2254,0,0,0
HMR_2255,0,0,0
HMR_2256,0,0,0
HMR_2257,0,0,0
HMR_2305,0,0,0
HMR_2307,0,0,0
HMR_2309,0,0,0
HMR_2311,0,0,0
HMR_2315,0,0,0
HMR_2317,0,0,0
HMR_2319,0,0,0
HMR_2321,0,0,0
HMR_2324,0,0,0
HMR_2326,0,0,0
HMR_2328,0,0,0
HMR_2330,0,0,0
HMR_2332,0,0,0
HMR_2334,0,0,0
HMR_2336,0,0,0
HMR_2338,0,0,0
HMR_2342,0,0,0
HMR_2343,0,0,0
HMR_2344,0,0,0
HMR_2345,0,0,0
HMR_2347,0,0,0
HMR_2348,0,0,0
HMR_2349,0,0,0
HMR_2350,0,0,0
HMR_2353,0,0,0
HMR_2354,0,0,0
HMR_2355,0,0,0
HMR_2356,0,0,0
HMR_2361,0,0,0
HMR_2362,0,0,0
HMR_2363,0,0,0
HMR_2364,0,0,0
HMR_2190,0,0.00136367,0.001141329
HMR_2191,0,0.00136367,0.001141329
HMR_2193,0,0.00136367,0.001141329
HMR_2194,0,0.00136367,0.001141329
HMR_2201,0,0,0
HMR_2202,0,0,0
HMR_2203,0,0,0
HMR_2204,0,0,0
HMR_2205,0,0,0
HMR_2208,0,0,0
HMR_2209,0,0,0
HMR_2210,0,0,0
HMR_2211,0,0,0
HMR_2212,0,0,0
HMR_2213,0,0,0
HMR_2214,0,0,0
HMR_2215,0,0,0
HMR_2217,0,0,0
HMR_2218,0,0,0
HMR_2219,0,0,0
HMR_2259,0,0,0
HMR_2260,0,0,0
HMR_2261,0,0,0
HMR_2262,0,0,0
HMR_2263,0,0,0
HMR_2264,0,0,0
HMR_2265,0,0,0
HMR_2266,0,0,0
HMR_2267,0,0,0
HMR_2268,0,0,0
HMR_2269,0,0,0
HMR_2270,0,0,0
HMR_2281,0,0,0
HMR_2282,0,0,0
HMR_2284,0,0,0
HMR_2286,0,0.52776812,0
HMR_2287,0,0,0
HMR_2292,0,0,0
HMR_2293,0,0,0
HMR_2294,0,0,0
HMR_2295,0,0,0
HMR_2296,0,0.00136367,0.001141329
HMR_2359,0,0,0
HMR_2365,0,0,0
HMR_2288,0,0,0
HMR_2289,0,0,0
HMR_0709,0,0,0
HMR_2150,0,0,0
HMR_2151,0,0,0
HMR_2172,0,0,0
HMR_2177,0,0,0
HMR_2182,0,0,0
HMR_2248,0,0,0
HMR_2253,0,0,0
HMR_2258,0,0,0
HMR_2437,0,0,0
HMR_2438,0,0,0
HMR_2439,0,0,0
HMR_2440,0,0,0
HMR_2441,0,0,0
HMR_2442,0,0,0
HMR_2443,0,0,0
HMR_2444,0,0,0
HMR_2445,0,0,0
HMR_2446,0,0,0
HMR_2447,0,0,0
HMR_2448,0,0,0
HMR_2449,0,0,0
HMR_2450,0,0,0
HMR_2451,0,0,0
HMR_2452,0,0,0
HMR_2453,0,0,0
HMR_2454,0,0,0
HMR_2455,0,0,0
HMR_2456,0,0,0
HMR_2457,0,0,0
HMR_2458,0,0,0
HMR_2459,0,0,0
HMR_2460,0,0,0
HMR_2461,0,0,0
HMR_2462,0,0,0
HMR_2463,0,0,0
HMR_2464,0,0,0
HMR_2465,0,0,0
HMR_2466,0,0,0
HMR_2467,0,0,0
HMR_2468,0,0,0
HMR_2469,0,0,0
HMR_2470,0,0,0
HMR_6397,0,-10.18341053,-1.86E-06
HMR_6398,0,0,0
HMR_6399,0,0,0
HMR_6400,0,0,0
HMR_6401,0,0,0
HMR_6402,0,0,0
HMR_6403,0,0,0
HMR_6404,0,0,0
HMR_2472,0,0,0
HMR_2475,0,0,0
HMR_2478,0,0,0
HMR_2480,0,0,0
HMR_2482,0,0,0
HMR_2484,0,0,0
HMR_2486,0,0,0
HMR_2489,0,0,0
HMR_2491,0,0,0
HMR_2493,0,0,0
HMR_2495,0,0,0
HMR_2497,0,0,0
HMR_2499,0,0,0
HMR_2501,0,0,0
HMR_2503,0,0,0
HMR_2505,0,0,0
HMR_2510,0,0,0
HMR_2511,0,0,0
HMR_2512,0,0,0
HMR_2513,0,0,0
HMR_2514,0,0,0
HMR_2515,0,0,0
HMR_2516,0,0,0
HMR_2518,0,0,0
HMR_2520,0,0,0
HMR_2522,0,0,0
HMR_2524,0,0,0
HMR_2526,0,0,0
HMR_2528,0,0,0
HMR_2530,0,0,0
HMR_2533,0,0,0
HMR_2535,0,0,0
HMR_2537,0,0,0
HMR_2540,0,0,0
HMR_2541,0,0,0
HMR_2542,0,0,0
HMR_2543,0,0,0
HMR_2544,0,0,0
HMR_2545,0,0,0
HMR_2546,0,0,0
HMR_2548,0,0,0
HMR_2549,0,0,0
HMR_2550,0,0,0
HMR_2551,0,0,0
HMR_2552,0,0,0
HMR_2553,0,0,0
HMR_2555,0,0,0
HMR_2556,0,0,0
HMR_2557,0,0,0
HMR_2558,0,0,0
HMR_2559,0,0,0
HMR_2560,0,0,0
HMR_2561,0,0,0
HMR_2562,0,0,0
HMR_2563,0,0,0
HMR_2565,0,0,0
HMR_2566,0,0,0
HMR_2567,0,0,0
HMR_2568,0,0,0
HMR_2570,0,0,0
HMR_2571,0,0,0
HMR_2572,0,0,0
HMR_2573,0,0,0
HMR_2574,0,0,0
HMR_2576,0,0,0
HMR_2577,0,0,0
HMR_2578,0,0,0
HMR_2579,0,0,0
HMR_2580,0,0,0
HMR_2581,0,0,0
HMR_2582,0,0,0
HMR_2583,0,0,0
HMR_2584,0,0,0
HMR_2586,0,0,0
HMR_2587,0,0,0
HMR_2588,0,0,0
HMR_2368,0,0,0
HMR_2371,0,0,0
HMR_2374,0,0,0
HMR_2376,0,0,0
HMR_2378,0,0,0
HMR_2380,0,0,0
HMR_2383,0,0,0
HMR_2387,0,0,0
HMR_2389,0,0,0
HMR_2391,0,0,0
HMR_2393,0,0,0
HMR_2395,0,0,0
HMR_2397,0,0,0
HMR_2399,0,0,0
HMR_2401,0,0,0
HMR_2403,0,0,0
HMR_2408,0,0,0
HMR_2409,0,0,0
HMR_2410,0,0,0
HMR_2411,0,0,0
HMR_2412,0,0,0
HMR_2415,0,0,0
HMR_2417,0,0,0
HMR_2419,0,0,0
HMR_2421,0,0,0
HMR_2423,0,0,0
HMR_2426,0,0,0
HMR_2428,0,0,0
HMR_2430,0,0,0
HMR_2433,0,0,0
HMR_2434,0,0,0
HMR_2435,0,0,0
HMR_2436,0,0,0
HMR_3444,0,0,0
HMR_3445,0,0,0
